ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
AMZN,2025-04-06,0.005975166684947908,0.08675622039708364,0.19417119678109884,10,6,,,,,,,,,,,,0.09038000684697024,0.08771164598120466,0.002668360865765579
AMZN,2025-04-07,0.00927176559343934,0.15096750721402666,0.41035498678684235,7,0,,,0.0032965989084914327,,,,,,,,,0.06187741708660496,0.0565984531098937,0.005278963976711265
AMZN,2025-04-08,0.0013950996799394488,0.3992891199300076,0.8928921213373542,12,1,0.005547343986108899,,-0.007876665913499892,-0.011173264821991324,-0.026246719160104903,,,,,,,-0.03260073260073255,-0.026758047464547317,-0.00584268513618523
AMZN,2025-04-09,0.0011660028249025345,0.4790635724449018,0.9528704015538096,29,2,0.003944289366093774,,-0.00022909685503691435,0.007647569058462977,0.11977030352748153,-0.026246719160104903,,,,,,0.004966339256152774,0.02771741202485791,-0.02275107276870514
AMZN,2025-04-10,-6.4675696194171906e-06,0.5145546349465339,0.9670888897962868,33,3,0.0008515449784075221,0.003560313442721963,-0.0011724703945219517,-0.0009433735394850373,-0.051700680272108834,0.11977030352748153,,,,,,-0.028560610158489756,0.0068734314717008626,-0.03543404163019062
AMZN,2025-04-11,0.008010464487597346,0.43205510271958814,0.9747747164219618,24,4,0.0030566665809601545,0.003967373003251851,0.008016932057216763,0.009189402451738715,0.020141264761063926,-0.051700680272108834,-0.026246719160104903,,,,,-0.042773995168021044,-0.024966612257011495,-0.01780738291100955
AMZN,2026-01-01,-0.00036874529905617237,0.5663266094957311,0.8908939128741622,5,3,0.002545083872973919,0.002039270824752748,-0.008379209786653519,-0.016396141843870282,-0.007353889820668313,0.001982160555004997,0.0006024614854980292,-0.001134145258790875,0.0036937954397092245,0.003766779328876578,0.009826594380368342,0.0637086092715232,0.012646925362647637,0.05106168390887557
AMZN,2026-01-02,0.0010976522462442517,0.3484427616949152,0.9723117304965854,8,4,0.002913123811595142,0.0019797813380137085,0.001466397545300424,0.009845607331953943,-0.018715882505848658,-0.007353889820668313,-0.001935317392052327,-0.005084093535613255,0.0024018261682760443,0.008413698529604007,0.011853267781961779,0.0364712949455076,0.002704589076949941,0.03376670586855766
AMZN,2026-01-03,0.007712106686085463,0.0,0.007712106686085463,1,5,0.002813671211091181,0.003289002110250294,0.006614454439841211,0.005148056894540787,-0.018715882505848658,-0.007353889820668313,-0.001935317392052327,-0.005084093535613255,0.0024018261682760443,0.008413698529604007,0.011853267781961779,0.0364712949455076,0.002704589076949941,0.03376670586855766
AMZN,2026-01-04,6.204587407410145e-06,8.24822057164546e-05,6.4528314396739e-05,2,6,0.0029386545065790415,0.00329153654165566,-0.007705902098678052,-0.014320356538519263,-0.018715882505848658,-0.007353889820668313,-0.001935317392052327,-0.005084093535613255,0.0024018261682760443,0.008413698529604007,0.011853267781961779,0.0364712949455076,0.002704589076949941,0.03376670586855766
AMZN,2026-01-05,0.0003102018963545561,0.35321310173858134,0.9505720008164644,7,0,0.0026761710566158095,0.0017514840234071015,0.00030399730894714594,0.008009899407625198,0.028962472406180995,-0.018715882505848658,0.001982160555004997,0.0005879086485233387,0.002816941759777691,0.01767155194319962,0.01276305029937098,0.02224712572116376,-0.0033246122490278467,0.025571737970191608
AMZN,2026-01-06,-2.4810899049043655e-05,0.32340958189158003,0.716359805315733,11,1,9.719852823764086e-05,0.0018202709034085274,-0.00033501279540359974,-0.0006390101043507457,0.03376812837895815,0.028962472406180995,-0.007353889820668313,0.007728597802725434,0.005933567615842494,0.02285141186036548,0.016079162521125404,0.024093392945851933,0.006511209721859696,0.017582183223992236
AMZN,2026-01-07,-0.0003225683467462659,0.0028771143981228407,0.00546965841203928,4,2,-1.2392449813584486e-05,0.0015362267848104238,-0.00029775744769722223,3.7255347706377506e-05,0.0026148673888681806,0.03376812837895815,-0.018715882505848658,0.00785513916949807,0.005720015867814854,0.02281335535472755,0.01611077283724725,0.0007308457509440368,0.00819422488433812,-0.007463379133394083
AMZN,2026-01-08,8.56292899698019e-06,0.2970865987506309,0.7273639980703592,6,3,-0.00011293877226610978,-4.481966607272625e-06,0.0003311312757432461,0.0006288887234404683,0.01958105646630237,0.0026148673888681806,0.028962472406180995,0.013242128426892208,0.006053991584050666,0.021464395155091597,0.01638538866815883,-0.019322499797881806,-0.0004322330600660858,-0.01889026673781572
AMZN,2026-01-09,0.0001828470267355442,0.562466011191986,0.9736385541036725,3,4,-4.371946367124716e-05,3.0846521258354184e-05,0.00017428409773856401,-0.00015684717800468206,0.00442567704738317,0.01958105646630237,0.03376812837895815,0.017870440337538575,0.006393173400962659,0.01407293531867628,0.016304831898199923,-0.039842577189921666,-0.0069048852062833805,-0.03293769198363829
AMZN,2026-01-10,0.027648580726236105,0.01959338301079281,0.041503194719552994,2,5,0.009279996893989543,0.005498522287234664,0.02746573369950056,0.027291449601761997,0.00442567704738317,0.01958105646630237,0.03376812837895815,0.017870440337538575,0.006393173400962659,0.01407293531867628,0.016304831898199923,-0.039842577189921666,-0.0069048852062833805,-0.03293769198363829
AMZN,2026-01-11,-0.00023643160238862038,0.2995660212249308,0.5989304780960083,4,6,0.009198332050194344,0.005456198146566749,-0.027885012328624725,-0.055350746028125286,0.00442567704738317,0.01958105646630237,0.03376812837895815,0.017870440337538575,0.006393173400962659,0.01407293531867628,0.016304831898199923,-0.039842577189921666,-0.0069048852062833805,-0.03293769198363829
AMZN,2026-01-12,1.8973019905388355e-05,0.0013599462902172154,0.002629307098686695,4,0,0.009143707381250957,0.005524506419897079,0.00025540462229400873,0.028140416950918734,-0.0036785512167515355,0.00442567704738317,0.0026148673888681806,0.011342235612952067,0.005965072130737703,0.015169283197461013,0.016528435008152542,-0.018219291014014788,-0.0022053418279832982,-0.01601394918603149
AMZN,2026-01-13,0.9578413253184408,0.44954884429931463,0.9758752877824008,4,1,0.3192079555786525,0.19709105889778583,0.9578223522985354,0.9575669476762414,-0.015701708118635138,-0.0036785512167515355,0.01958105646630237,0.0014482683134334096,0.004588433058079422,0.012839683528851294,0.01778508843187839,0.010437354743291776,0.0018830754968421613,0.008554279246449616
AMZN,2026-01-14,-0.0004591112956404686,0.0003027368261803091,0.0004591112956404686,3,2,0.31913372901423526,0.19696266723331063,-0.9583004366140813,-1.9161227889126167,-0.024525968672712284,-0.015701708118635138,0.00442567704738317,-0.0039798988988826835,0.0019376201353076938,0.017214854992633234,0.020048197411443588,-0.03014526828449075,-0.021177626256789508,-0.008967642027701242
AMZN,2026-01-15,-0.011982579017058015,0.499228791252346,0.9249058282002807,10,3,0.31513321166858077,0.1890364352846518,-0.011523467721417546,0.9467769688926637,0.006465244031269801,-0.024525968672712284,-0.0036785512167515355,-0.006603061385889198,0.003319533520501505,0.013275752479750809,0.01981145109350602,-0.032661425225828045,-0.009050689645201386,-0.02361073558062666
AMZN,2026-01-16,0.007043160498142242,0.04056101280064278,0.1163034737110138,8,4,-0.0017995099381854136,0.19049235370475798,0.019025739515200257,0.030549207236617804,0.003946595012175758,0.006465244031269801,-0.015701708118635138,-0.00669887779293068,0.0055857812723039465,0.013177620141577548,0.018244990812725508,0.014458874458874473,0.016824581599220723,-0.00236570714034625
AMZN,2026-01-17,-0.4615926912520081,0.6518854267609152,0.9225452970713377,2,5,-0.1555107032569746,0.0981700208503753,-0.4686358517501503,-0.4876615912653506,0.003946595012175758,0.006465244031269801,-0.015701708118635138,-0.00669887779293068,0.0055857812723039465,0.013177620141577548,0.018244990812725508,0.014458874458874473,0.016824581599220723,-0.00236570714034625
AMZN,2026-01-18,0.0002491961931809783,0.3510395611219357,0.8596360497176647,6,6,-0.1514334448535616,-0.09334840497467667,0.46184188744518906,0.9304777391953394,0.003946595012175758,0.006465244031269801,-0.015701708118635138,-0.00669887779293068,0.0055857812723039465,0.013177620141577548,0.018244990812725508,0.014458874458874473,0.016824581599220723,-0.00236570714034625
AMZN,2026-01-19,0.005782390246167779,0.007949497209562657,0.01140353363007307,2,0,-0.15185370160421977,-0.09210010466631502,0.005533194052986801,-0.45630869339220226,0.003946595012175758,0.006465244031269801,-0.015701708118635138,-0.00669887779293068,0.0055857812723039465,0.013177620141577548,0.018244990812725508,0.014458874458874473,0.016824581599220723,-0.00236570714034625
AMZN,2026-01-20,0.00014448375441133976,0.18212157510914395,0.5408957451581955,9,1,0.002058690064586699,-0.08967469211202114,-0.005637906491756439,-0.01117110054474324,-0.03395784543325531,0.003946595012175758,-0.024525968672712284,-0.012754736636231435,-0.0007062505116396834,0.017643415931463024,0.020047857443755562,0.03393714063378148,0.005587977823169012,0.02834916281061247
AMZN,2026-01-21,-5.4567703045904636e-05,0.34091255824226885,0.9573742616921663,8,2,0.0019574354325110712,-0.09109423775225878,-0.0001990514574572444,0.005438855034299195,0.001341991341991422,-0.03395784543325531,0.006465244031269801,-0.009345996744106123,-0.003948864215336356,0.01855462249303048,0.0160824830561106,0.017410599982930715,0.005442828529130018,0.011967771453800697
AMZN,2026-01-22,0.14194574218709022,0.4588605394233482,0.9683181699365377,4,3,0.04734521941281855,0.029613448935560883,0.14200030989013612,0.14219936134759337,0.013099303964376752,0.001341991341991422,0.003946595012175758,-0.001820942216688315,-0.002900420557785499,0.018488670932312743,0.01687990743764749,0.023080782739588603,0.009082599422543984,0.013998183317044619
AMZN,2026-01-23,-0.31998099759221077,0.3411579233884696,0.865720558911562,5,4,-0.05936327436938882,-0.034432589821517465,-0.461926739779301,-0.6039270496694371,0.020568404881795566,0.013099303964376752,-0.03395784543325531,0.0009996899534168379,-0.0028016857162361797,0.020977165937864216,0.017028254130420035,0.019251740625786443,0.003883186811600394,0.015368553814186049
AMZN,2026-01-24,-0.4535216838121414,0.7534643960845759,0.9520854353904724,4,5,-0.21051897973908731,-0.1262934046331793,-0.13354068621993065,0.32838605355937034,0.020568404881795566,0.013099303964376752,-0.03395784543325531,0.0009996899534168379,-0.0028016857162361797,0.020977165937864216,0.017028254130420035,0.019251740625786443,0.003883186811600394,0.015368553814186049
AMZN,2026-01-25,0.5173197984695435,0.29550910930231955,0.5173197984695435,3,6,-0.0853942943116029,-0.022858341690152884,0.9708414822816849,1.1043821685016155,0.020568404881795566,0.013099303964376752,-0.03395784543325531,0.0009996899534168379,-0.0028016857162361797,0.020977165937864216,0.017028254130420035,0.019251740625786443,0.003883186811600394,0.015368553814186049
AMZN,2026-01-26,0.0020692028338089585,0.003662382505398901,0.004658898338675499,2,0,0.02195577249707033,-0.02243358758278191,-0.5152505956357345,-1.4860920779174194,-0.003094162903495623,0.020568404881795566,0.001341991341991422,-0.0004084616297174382,-0.003553669711324059,0.020966204297166287,0.016838609469084023,-0.012056563675004156,-0.002084861033228437,-0.009971702641775718
AMZN,2026-01-27,-0.03514296934008598,0.5446799706760583,0.9604606935754418,3,1,0.16141534398775548,-0.05785132988821715,-0.03721217217389494,0.47803842346183956,0.02625618656153006,-0.003094162903495623,0.013099303964376752,0.011634344769239635,-0.0005601959334958995,0.012436069216940671,0.019295514742790787,-0.015266861446030944,-0.004961030744010716,-0.010305830702020229
AMZN,2026-01-28,-0.013136282563209534,0.5009762083855303,0.968018276616931,9,2,-0.015403349689828852,0.003517613117583096,0.02200668677687645,0.05921885895077139,-0.006825241131273585,0.02625618656153006,0.020568404881795566,0.010000898274586634,0.00032745076524025584,0.014492293689809121,0.018717069559816293,0.005088321681214654,0.001973949628263507,0.0031143720529511467
AMZN,2026-01-29,0.0014849620638415217,0.4686714126952826,0.9771000412292778,8,3,-0.015598096613151332,0.09451894229277968,0.014621244627051055,-0.007385442149825394,-0.005267272951730351,-0.006825241131273585,-0.003094162903495623,0.006327582891365213,0.0022533203373384493,0.01578097755860897,0.016764635316927363,-0.0028416213957375962,-0.0035261644290938256,0.0006845430333562294
AMZN,2026-01-30,0.000336366705596447,0.7882605778963299,0.9783838060684502,7,4,-0.003771651264590522,-0.008877744060009718,-0.0011485953582450747,-0.01576983998529613,-0.010052537955570151,-0.005267272951730351,0.02625618656153006,0.0002033943238920699,0.000601542138654454,0.014782894936112127,0.017113630404937737,-0.04103556140928547,-0.013258365568513415,-0.027777195840772057
AMZN,2026-01-31,-2.062879502773285e-05,0.0322635247100648,0.055739681236445904,3,5,0.000600233324803412,-0.009295710385777057,-0.00035699550062417984,0.0007915998576208949,-0.010052537955570151,-0.005267272951730351,0.02625618656153006,0.0002033943238920699,0.000601542138654454,0.014782894936112127,0.017113630404937737,-0.04103556140928547,-0.013258365568513415,-0.027777195840772057
AMZN,2026-02-01,0.0010589791927486658,0.0017532111041937562,0.0022986866533756256,2,6,0.00045823903443912667,-0.0020553206792101263,0.0010796079877763987,0.0014366034884005785,-0.010052537955570151,-0.005267272951730351,0.02625618656153006,0.0002033943238920699,0.000601542138654454,0.014782894936112127,0.017113630404937737,-0.04103556140928547,-0.013258365568513415,-0.027777195840772057
AMZN,2026-02-02,-0.14355358318425715,0.23172675506821613,0.30740914307534695,2,0,-0.04750507759551207,-0.02813878080341965,-0.14461256237700582,-0.14569217036478221,0.015294609277058058,-0.010052537955570151,-0.006825241131273585,0.003881148760002806,0.001736343565142684,0.01599513541206842,0.01772539362096296,-0.06675886346492334,-0.017272634983249414,-0.04948622848167392
AMZN,2026-02-03,-2.842640969902277e-05,0.09668036988385953,0.19335660338401794,4,1,-0.0475076768004025,-0.028441458498127757,0.14352515677455813,0.28813771915156394,-0.017863022719789234,0.015294609277058058,-0.005267272951730351,-0.004942693096261053,0.003345825836489291,0.012311002991254198,0.01457494772189004,-0.09730031331816823,0.0064559378597763735,-0.1037562511779446
AMZN,2026-02-04,0.0054529630579054356,0.17151046886941732,0.3460164209827781,4,2,-0.046043015512016915,-0.02741813922766596,0.005481389467604458,-0.13804376730695367,-0.023593998826586193,-0.017863022719789234,-0.010052537955570151,-0.008296444635323575,0.0008522268196315297,0.014952693319397248,0.016903058071411615,-0.06273294714625713,0.024099052566335176,-0.08683199971259231
AMZN,2026-02-05,0.02399439224973321,0.5713789301113559,0.9701592791825533,10,3,0.00980630963264654,-0.02261513501871377,0.018541429191827774,0.013060039724223316,-0.044207905918709045,-0.023593998826586193,0.015294609277058058,-0.016084571228719313,-0.00487849416867705,0.021630503584414127,0.02140465521235651,-0.01597565614302009,0.002171961425965075,-0.018147617568985166
AMZN,2026-02-06,-0.03333511482924223,0.6070034576076804,0.9687409033067524,13,4,-0.001295919840534528,-0.02949395382311195,-0.05732950707897544,-0.07587093627080321,-0.0555480713098927,-0.044207905918709045,-0.017863022719789234,-0.025183677899583822,-0.012490141787845877,0.027287948088263014,0.024639451122222263,-0.022230739747029448,-0.002867641760933798,-0.01936309798609565
AMZN,2026-02-07,6.404239684343338e-05,0.8361907587102778,0.9771000412292778,9,5,-0.0030922267275551953,-0.0007704287068918348,0.03339915722608566,0.0907286643050611,-0.0555480713098927,-0.044207905918709045,-0.017863022719789234,-0.025183677899583822,-0.012490141787845877,0.027287948088263014,0.024639451122222263,-0.022230739747029448,-0.002867641760933798,-0.01936309798609565
AMZN,2026-02-08,-0.00034182751551270485,0.2471061943230104,0.6298943124711514,7,6,-0.011204299982637167,-0.0008331089280545712,-0.00040586991235613823,-0.0338050271384418,-0.0555480713098927,-0.044207905918709045,-0.017863022719789234,-0.025183677899583822,-0.012490141787845877,0.027287948088263014,0.024639451122222263,-0.022230739747029448,-0.002867641760933798,-0.01936309798609565
AMZN,2026-02-09,0.1435795808210969,0.18313374308810312,0.3658161796629429,4,0,0.04776726523414254,0.02679221462458372,0.1439214083366096,0.14432727824896574,-0.007607455306199995,-0.0555480713098927,-0.023593998826586193,-0.029764090816235433,-0.012941471028116314,0.019647260616516553,0.02448909551365233,-0.03556242752222658,-0.01567647228804257,-0.019885955234184013
AMZN,2026-02-10,-0.003197974059730768,0.4491149765132634,0.9255085699260235,9,1,0.04667992641528448,0.021353741362690925,-0.14677755488082767,-0.29069896321743727,-0.008432349559218011,-0.007607455306199995,-0.044207905918709045,-0.02787795618412119,-0.01641032464019112,0.021445743417407306,0.02044229970150987,-0.025921207369659055,-0.014755188161165438,-0.011166019208493617
AMZN,2026-02-11,0.020767428912222385,0.44821701042709117,0.9096288224682212,5,2,0.053716345224529505,0.03217425011098385,0.023965402971953154,0.17074295785278082,-0.013915732508697265,-0.008432349559218011,-0.0555480713098927,-0.025942302920543402,-0.01711937377793349,0.022346908479913215,0.020194361729644054,0.007765531062124306,0.0023191979685000673,0.005446333093624238
AMZN,2026-02-12,0.006644575856626034,0.8651947674304343,0.9626982314512134,3,3,0.008071343569705883,0.033490356802940366,-0.014122853055596352,-0.038088256027549505,-0.021952175617405034,-0.013915732508697265,-0.007607455306199995,-0.0214911568602826,-0.018787864044500956,0.019879402853193583,0.0197915674887009,0.030182604758790685,0.006659332599926606,0.02352327215886408
AMZN,2026-02-13,0.03027139196638018,0.689531580021772,0.8746809083968401,4,4,0.019227798911742866,0.039613000699318945,0.023626816109754145,0.0377496691653505,-0.004058116232464992,-0.021952175617405034,-0.008432349559218011,-0.01119316584479706,-0.01818842187219044,0.006974184900872248,0.020172647962815066,0.018443947303007746,0.00238705425788972,0.016056893045118027
AMZN,2026-02-14,5.7492638006806374e-05,0.3836451344099469,0.9282719446346164,6,5,0.012324486820337674,0.010908583062700927,-0.030213899328373373,-0.05384071543812752,-0.004058116232464992,-0.021952175617405034,-0.008432349559218011,-0.01119316584479706,-0.01818842187219044,0.006974184900872248,0.020172647962815066,0.018443947303007746,0.00238705425788972,0.016056893045118027
AMZN,2026-02-15,6.600888445973396e-05,0.09467578049320689,0.2165940199047327,5,6,0.010131631162948906,0.011561379651539028,8.51624645292759e-06,0.0302224155748263,-0.004058116232464992,-0.021952175617405034,-0.008432349559218011,-0.01119316584479706,-0.01818842187219044,0.006974184900872248,0.020172647962815066,0.018443947303007746,0.00238705425788972,0.016056893045118027
AMZN,2026-02-16,-0.0015346017898991704,0.38800318866667294,0.9522762624546885,6,0,-0.00047036675581087667,0.0071009735111147165,-0.0016006106743589044,-0.001609126920811832,-0.004058116232464992,-0.021952175617405034,-0.008432349559218011,-0.01119316584479706,-0.01818842187219044,0.006974184900872248,0.020172647962815066,0.018443947303007746,0.00238705425788972,0.016056893045118027
AMZN,2026-02-17,0.054805333726108074,0.0,0.054805333726108074,1,1,0.017778913606889546,0.016733125085011125,0.056339935516007245,0.05794054619036615,0.011871824538457698,-0.004058116232464992,-0.013915732508697265,-0.007297309875865521,-0.018530700346050477,0.012627400888404831,0.01956117193227344,0.0259778309487769,0.004575325299800356,0.021402505648976545
AMZN,2026-02-18,-0.013006454333662987,0.20853940176109603,0.4618525803089142,5,2,0.013421425867515305,0.008077555825002492,-0.06781178805977106,-0.1241517235757783,0.018095948297290443,0.011871824538457698,-0.021952175617405034,-0.00199165030456383,-0.01493480324434251,0.016886267652437212,0.02274378025855538,0.0020013667870740826,-0.0030534128097242166,0.005054779596798299
AMZN,2026-02-19,0.00017833150923252106,0.5243152051787497,0.9477564319968224,9,3,0.013992403633892536,0.008101723599247634,0.013184785842895508,0.08099657390266657,0.0003418135651156451,0.018095948297290443,-0.004058116232464992,0.0008598589101987519,-0.012541222005172326,0.015517650709190626,0.022989410377561706,-0.007377088191899535,-0.003016985045617289,-0.004360103146282246
