ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
AMZN,2025-04-06,0.00012635627899726387,0.010438702815880833,0.028264267661143094,10,6,,,,,,,,,,,,0.0003029891240959311,0.09038000684697024,0.08771164598120466,0.002668360865765579
AMZN,2025-04-07,0.00032457139604957774,0.1372129253840456,0.3648388683795929,7,0,,,0.00019821511705231387,,,,,,,,,0.0006749272441865105,0.06187741708660496,0.0565984531098937,0.005278963976711265
AMZN,2025-04-08,2.202654468419496e-05,0.41880163594663694,0.9679329921491444,12,1,0.00015765140657701218,,-0.0003025448513653828,-0.0005007599684176967,-0.026246719160104903,,,,,,,5.649697163482369e-05,-0.03260073260073255,-0.026758047464547317,-0.00584268513618523
AMZN,2025-04-09,3.455385012784973e-05,0.519797390391104,0.9994779661356006,29,2,0.00012705059695387413,,1.2527305443654768e-05,0.00031507215680903755,0.11977030352748153,-0.026246719160104903,,,,,,0.00011752446458118903,0.004966339256152774,0.02771741202485791,-0.02275107276870514
AMZN,2025-04-10,-1.1367241313564591e-05,0.576638521508687,0.9987834821804427,33,3,1.5071051166160032e-05,9.922816570906434e-05,-4.592109144141432e-05,-5.844839688506909e-05,-0.051700680272108834,0.11977030352748153,,,,,,-4.0084991041940134e-05,-0.028560610158489756,0.0068734314717008626,-0.03543404163019062
AMZN,2025-04-11,8.334657468367368e-05,0.5176914890797937,0.9996340921134106,24,4,3.551106116598627e-05,9.06262248463463e-05,9.471381599723827e-05,0.0001406349074386526,0.020141264761063926,-0.051700680272108834,-0.026246719160104903,,,,,0.0002682822743348492,-0.042773995168021044,-0.024966612257011495,-0.01780738291100955
AMZN,2026-01-01,-9.33643605094403e-07,0.7219739485075303,0.9981959681608714,5,3,2.368189658833823e-05,2.5525216915411875e-05,-8.428021828876808e-05,-0.00017899403428600635,-0.007353889820668313,0.001982160555004997,0.0006024614854980292,-0.001134145258790875,0.0036937954397092245,0.003766779328876578,0.009826594380368342,-1.6728647703121153e-06,0.0637086092715232,0.012646925362647637,0.05106168390887557
AMZN,2026-01-02,5.44748327229172e-05,0.4367505780302653,0.9996556395853986,8,4,4.5629254600498825e-05,3.201487452315632e-05,5.54084763280116e-05,0.00013968869461677969,-0.018715882505848658,-0.007353889820668313,-0.001935317392052327,-0.005084093535613255,0.0024018261682760443,0.008413698529604007,0.011853267781961779,0.000119693441305073,0.0364712949455076,0.002704589076949941,0.03376670586855766
AMZN,2026-01-04,2.189025417465018e-05,8.04836440393828e-06,2.7581307222135365e-05,2,6,3.291101317396775e-05,3.622919412009651e-05,-4.77698449685704e-07,3.162918164889561e-05,-0.018715882505848658,-0.007353889820668313,-0.001935317392052327,-0.005084093535613255,0.0024018261682760443,0.008413698529604007,0.011853267781961779,2.404890223833908e-05,0.0364712949455076,0.002704589076949941,0.03376670586855766
AMZN,2026-01-05,5.0615199143067e-06,0.4524565900421996,0.9983224204333965,7,0,1.6439908904430922e-05,2.0572183166223114e-05,-1.682873426034348e-05,-1.6351035810657777e-05,0.028962472406180995,-0.018715882505848658,0.001982160555004997,0.0005879086485233387,0.002816941759777691,0.01767155194319962,0.01276305029937098,1.0525134773849114e-05,0.02224712572116376,-0.0033246122490278467,0.025571737970191608
AMZN,2026-01-06,-2.0994375518057495e-06,0.3677631672027324,0.8773780302144587,11,1,8.284112179050377e-06,2.0339024376880844e-05,-7.16095746611245e-06,9.667776794231031e-06,0.03376812837895815,0.028962472406180995,-0.007353889820668313,0.007728597802725434,0.005933567615842494,0.02285141186036548,0.016079162521125404,-5.216906333296746e-06,0.024093392945851933,0.006511209721859696,0.017582183223992236
AMZN,2026-01-07,-9.653701454226393e-06,0.0005924683898839819,0.0011791045035352,4,2,-2.2305396972418143e-06,7.513317541452125e-06,-7.554263902420644e-06,-3.9330643630819395e-07,0.0026148673888681806,0.03376812837895815,-0.018715882505848658,0.00785513916949807,0.005720015867814854,0.02281335535472755,0.01611077283724725,-1.5537033115752166e-05,0.0007308457509440368,0.00819422488433812,-0.007463379133394083
AMZN,2026-01-08,-5.363751370168757e-06,0.33904626145889494,0.8304755417630076,6,3,-5.7056301254003e-06,1.966976742551196e-06,4.2899500840576366e-06,1.184421398647828e-05,0.01958105646630237,0.0026148673888681806,0.028962472406180995,0.013242128426892208,0.006053991584050666,0.021464395155091597,0.01638538866815883,-1.0437378228220726e-05,-0.019322499797881806,-0.0004322330600660858,-0.01889026673781572
AMZN,2026-01-09,-1.83443225978408e-05,0.5772691528816032,0.999777764758619,3,4,-1.1120591807411984e-05,-6.079938611947e-06,-1.2980571227672044e-05,-1.727052131172968e-05,0.00442567704738317,0.01958105646630237,0.03376812837895815,0.017870440337538575,0.006393173400962659,0.01407293531867628,0.016304831898199923,-2.5430630975950883e-05,-0.039842577189921666,-0.0069048852062833805,-0.03293769198363829
AMZN,2026-01-10,0.027930545764320414,0.03945380561634989,0.05582859925925732,2,5,0.009302279230117469,0.005579016910269274,0.027948890086918254,0.027961870658145926,0.00442567704738317,0.01958105646630237,0.03376812837895815,0.017870440337538575,0.006393173400962659,0.01407293531867628,0.016304831898199923,0.03068484080588943,-0.039842577189921666,-0.0069048852062833805,-0.03293769198363829
AMZN,2026-01-11,-0.0001364152049063705,0.4320536845823358,0.864154040813446,4,6,0.009258595412272067,0.005552153756798362,-0.028066960969226784,-0.05601585105614504,0.00442567704738317,0.01958105646630237,0.03376812837895815,0.017870440337538575,0.006393173400962659,0.01407293531867628,0.016304831898199923,-0.00021955180260877896,-0.039842577189921666,-0.0069048852062833805,-0.03293769198363829
AMZN,2026-01-12,-1.5419964256579988e-06,0.0005897802869106814,0.0011765791568905115,4,0,0.009264196187662796,0.0055537760978040755,0.0001348732084807125,0.028201834177707497,-0.0036785512167515355,0.00442567704738317,0.0026148673888681806,0.011342235612952067,0.005965072130737703,0.015169283197461013,0.016528435008152542,-2.481747508291854e-06,-0.018219291014014788,-0.0022053418279832982,-0.01601394918603149
